primary_label,s3_key
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat255294_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat488163_chunk_9.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat1182883_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat287461_chunk_20.npy
Dendropsophus ebraccatus,data/audio_specs/65349/iNat65524_chunk_0.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat630711_chunk_19.npy
Sciurus granatensis,data/audio_specs/46010/iNat579430_chunk_3.npy
Puma concolor,data/audio_specs/42007/iNat15105_chunk_4.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat1241231_chunk_2.npy
Allobates femoralis,data/audio_specs/21211/XC882652_chunk_4.npy
Rhinella horribilis,data/audio_specs/517119/iNat578339_chunk_2.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC618023_chunk_0.npy
Boana boans,data/audio_specs/555086/iNat67119_chunk_6.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat583590_chunk_6.npy
Procyon lotor,data/audio_specs/41663/iNat372425_chunk_13.npy
Pristimantis bogotensis,data/audio_specs/66578/iNat315496_chunk_7.npy
Procyon lotor,data/audio_specs/41663/XC144437_chunk_32.npy
Rhinella horribilis,data/audio_specs/517119/iNat967725_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat135564_chunk_5.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882795_chunk_3.npy
Rhinella horribilis,data/audio_specs/517119/iNat341728_chunk_5.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50410_chunk_5.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1204642_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat316038_chunk_7.npy
Engystomops pustulosus,data/audio_specs/65448/iNat778295_chunk_1.npy
Hyalinobatrachium tatayoi,data/audio_specs/65547/iNat360357_chunk_0.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882996_chunk_4.npy
Allobates femoralis,data/audio_specs/21211/XC882646_chunk_3.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC332256_chunk_1.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC51481_chunk_1.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207345_chunk_5.npy
Rhinella horribilis,data/audio_specs/517119/iNat335152_chunk_0.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat157085_chunk_3.npy
Dendropsophus bogerti,data/audio_specs/65336/iNat1193440_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC51474_chunk_8.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat32633_chunk_4.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882998_chunk_7.npy
Puma concolor,data/audio_specs/42007/iNat500217_chunk_32.npy
Procyon lotor,data/audio_specs/41663/iNat1158378_chunk_13.npy
Falco sparverius,data/audio_specs/amekes/XC482875_chunk_3.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat1255548_chunk_2.npy
Rhinella horribilis,data/audio_specs/517119/iNat883106_chunk_5.npy
Falco sparverius,data/audio_specs/amekes/XC565193_chunk_22.npy
Boana boans,data/audio_specs/555086/iNat1167024_chunk_1.npy
Rhinella horribilis,data/audio_specs/517119/iNat922620_chunk_7.npy
Diasporus gularis,data/audio_specs/65419/iNat48180_chunk_5.npy
Procyon lotor,data/audio_specs/41663/iNat722167_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat89022_chunk_4.npy
Smilisca phaeota,data/audio_specs/24272/iNat715387_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat1258651_chunk_0.npy
Scinax ruber,data/audio_specs/24322/XC882880_chunk_2.npy
Dendropsophus ebraccatus,data/audio_specs/65349/iNat1108994_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1220655_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat840746_chunk_8.npy
Falco sparverius,data/audio_specs/amekes/XC614738_chunk_10.npy
Boana boans,data/audio_specs/555086/XC882682_chunk_3.npy
Alouatta seniculus,data/audio_specs/566513/iNat942150_chunk_0.npy
Rhinella horribilis,data/audio_specs/517119/iNat1209040_chunk_2.npy
Leucostethus fraterdanieli,data/audio_specs/787625/iNat673795_chunk_1.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1022191_chunk_4.npy
Espadarana prosoblepon,data/audio_specs/134933/iNat859408_chunk_5.npy
Falco sparverius,data/audio_specs/amekes/XC341005_chunk_6.npy
Procyon lotor,data/audio_specs/41663/iNat1127617_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat41507_chunk_3.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat48803_chunk_6.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50410_chunk_17.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1022191_chunk_15.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat924134_chunk_0.npy
Pristimantis taeniatus,data/audio_specs/66893/iNat1109827_chunk_6.npy
Allobates femoralis,data/audio_specs/21211/XC896855_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC50661_chunk_0.npy
Puma concolor,data/audio_specs/42007/iNat177093_chunk_4.npy
Alouatta seniculus,data/audio_specs/566513/iNat72467_chunk_0.npy
Engystomops pustulosus,data/audio_specs/65448/iNat122568_chunk_5.npy
Falco sparverius,data/audio_specs/amekes/XC297550_chunk_1.npy
Pristimantis taeniatus,data/audio_specs/66893/iNat1109827_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat1088350_chunk_1.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1226844_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC375505_chunk_18.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat105590_chunk_3.npy
Rhinella horribilis,data/audio_specs/517119/iNat173253_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/XC882646_chunk_1.npy
Boana boans,data/audio_specs/555086/XC928837_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat160963_chunk_1.npy
Bradypus variegatus,data/audio_specs/47067/iNat1255120_chunk_5.npy
Rhinella horribilis,data/audio_specs/517119/iNat521037_chunk_2.npy
Panthera onca,data/audio_specs/41970/XC564869_chunk_3.npy
Scinax ruber,data/audio_specs/24322/iNat319465_chunk_0.npy
Engystomops pustulosus,data/audio_specs/65448/iNat53421_chunk_3.npy
Rhinella horribilis,data/audio_specs/517119/iNat100151_chunk_8.npy
Procyon lotor,data/audio_specs/41663/iNat382025_chunk_5.npy
Procyon lotor,data/audio_specs/41663/iNat287461_chunk_18.npy
Procyon lotor,data/audio_specs/41663/iNat871030_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC772376_chunk_17.npy
Leptodactylus insularum,data/audio_specs/126247/iNat320679_chunk_6.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC745512_chunk_3.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat292304_chunk_16.npy
Alouatta seniculus,data/audio_specs/566513/iNat327841_chunk_3.npy
Dendropsophus ebraccatus,data/audio_specs/65349/XC893967_chunk_0.npy
Alouatta seniculus,data/audio_specs/566513/iNat879932_chunk_21.npy
Chloroceryle amazona,data/audio_specs/amakin1/iNat472606_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC565033_chunk_11.npy
Espadarana prosoblepon,data/audio_specs/134933/iNat1160199_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat115920_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC399014_chunk_9.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1200333_chunk_6.npy
Engystomops pustulosus,data/audio_specs/65448/iNat348103_chunk_3.npy
Pristimantis taeniatus,data/audio_specs/66893/iNat1110476_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat246272_chunk_12.npy
Procyon lotor,data/audio_specs/41663/iNat736140_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat1127617_chunk_3.npy
Leptodactylus fuscus,data/audio_specs/22973/XC892932_chunk_2.npy
Allobates femoralis,data/audio_specs/21211/XC882652_chunk_3.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat141099_chunk_5.npy
Alouatta seniculus,data/audio_specs/566513/iNat475442_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat679506_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC772376_chunk_4.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat311367_chunk_3.npy
Engystomops pustulosus,data/audio_specs/65448/iNat624692_chunk_2.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1208550_chunk_29.npy
Boana boans,data/audio_specs/555086/XC882685_chunk_11.npy
Rhinella horribilis,data/audio_specs/517119/iNat949336_chunk_7.npy
Scinax ruber,data/audio_specs/24322/XC882877_chunk_9.npy
Leptodactylus insularum,data/audio_specs/126247/iNat1109254_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat565773_chunk_25.npy
Alouatta seniculus,data/audio_specs/566513/iNat327841_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat738014_chunk_2.npy
Sciurus granatensis,data/audio_specs/46010/iNat247099_chunk_2.npy
Allobates femoralis,data/audio_specs/21211/XC882658_chunk_22.npy
Rhinella horribilis,data/audio_specs/517119/iNat1110671_chunk_6.npy
Alouatta seniculus,data/audio_specs/566513/iNat879932_chunk_8.npy
Smilisca phaeota,data/audio_specs/24272/XC882885_chunk_10.npy
Procyon lotor,data/audio_specs/41663/iNat786010_chunk_2.npy
Dendropsophus ebraccatus,data/audio_specs/65349/iNat297888_chunk_8.npy
Procyon lotor,data/audio_specs/41663/iNat65677_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat1277094_chunk_23.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC745512_chunk_1.npy
Dendropsophus microcephalus,data/audio_specs/65373/XC882753_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat1215114_chunk_0.npy
Allobates femoralis,data/audio_specs/21211/XC920803_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC431032_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC254588_chunk_22.npy
Rhinella horribilis,data/audio_specs/517119/iNat593885_chunk_2.npy
Alouatta seniculus,data/audio_specs/566513/iNat1259526_chunk_1.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/XC894982_chunk_10.npy
Falco sparverius,data/audio_specs/amekes/XC160904_chunk_2.npy
Chloroceryle amazona,data/audio_specs/amakin1/iNat472610_chunk_10.npy
Alouatta seniculus,data/audio_specs/566513/iNat208383_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat29017_chunk_8.npy
Leptodactylus insularum,data/audio_specs/126247/iNat888729_chunk_3.npy
Engystomops pustulosus,data/audio_specs/65448/iNat240118_chunk_3.npy
Rhinella horribilis,data/audio_specs/517119/iNat664719_chunk_7.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC84991_chunk_12.npy
Colostethus inguinalis,data/audio_specs/21038/iNat297879_chunk_1.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat583744_chunk_13.npy
Procyon lotor,data/audio_specs/41663/iNat488163_chunk_25.npy
Pristimantis taeniatus,data/audio_specs/66893/XC941288_chunk_1.npy
Chloroceryle amazona,data/audio_specs/amakin1/iNat473250_chunk_2.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC66012_chunk_2.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207345_chunk_15.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC374595_chunk_0.npy
Dendropsophus microcephalus,data/audio_specs/65373/XC882751_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat840746_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat38915_chunk_2.npy
Scinax ruber,data/audio_specs/24322/iNat146544_chunk_4.npy
Scinax ruber,data/audio_specs/24322/XC882878_chunk_23.npy
Procyon lotor,data/audio_specs/41663/iNat1277094_chunk_7.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC172629_chunk_5.npy
Procyon lotor,data/audio_specs/41663/iNat1102503_chunk_0.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC172629_chunk_6.npy
Leucostethus fraterdanieli,data/audio_specs/787625/iNat48805_chunk_5.npy
Procyon lotor,data/audio_specs/41663/iNat348730_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC56416_chunk_7.npy
Falco sparverius,data/audio_specs/amekes/XC304798_chunk_9.npy
Allobates femoralis,data/audio_specs/21211/XC896832_chunk_0.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC172629_chunk_8.npy
Boana boans,data/audio_specs/555086/XC919367_chunk_5.npy
Sciurus granatensis,data/audio_specs/46010/XC961102_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat550890_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat1158378_chunk_15.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat326860_chunk_9.npy
Trachycephalus typhonius,data/audio_specs/67252/XC883000_chunk_7.npy
Falco sparverius,data/audio_specs/amekes/XC454402_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat214017_chunk_0.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1022191_chunk_13.npy
Procyon lotor,data/audio_specs/41663/iNat246272_chunk_30.npy
Falco sparverius,data/audio_specs/amekes/XC362105_chunk_4.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1122209_chunk_6.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882796_chunk_8.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat815140_chunk_1.npy
Boana pugnax,data/audio_specs/555142/iNat1258897_chunk_6.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC345004_chunk_0.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC443449_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC598756_chunk_13.npy
Puma concolor,data/audio_specs/42007/iNat141493_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC674589_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat222399_chunk_0.npy
Puma concolor,data/audio_specs/42007/iNat15105_chunk_11.npy
Engystomops pustulosus,data/audio_specs/65448/iNat818793_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat1059575_chunk_0.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat843264_chunk_4.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat516995_chunk_7.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat32633_chunk_0.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC131505_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat1104877_chunk_6.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC84991_chunk_1.npy
Dendropsophus microcephalus,data/audio_specs/65373/XC882754_chunk_3.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1256024_chunk_0.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat1208354_chunk_1.npy
Cerdocyon thous,data/audio_specs/42087/iNat860016_chunk_2.npy
Boana boans,data/audio_specs/555086/XC882684_chunk_0.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50409_chunk_6.npy
Boana pugnax,data/audio_specs/555142/iNat34199_chunk_6.npy
Procyon lotor,data/audio_specs/41663/iNat488163_chunk_16.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1220530_chunk_3.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1204642_chunk_2.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC257913_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC578157_chunk_0.npy
Diasporus gularis,data/audio_specs/65419/iNat296897_chunk_0.npy
Alouatta seniculus,data/audio_specs/566513/iNat569946_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/XC882649_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat74629_chunk_7.npy
Allobates femoralis,data/audio_specs/21211/XC925908_chunk_0.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat530453_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat1104877_chunk_5.npy
Falco sparverius,data/audio_specs/amekes/XC603740_chunk_4.npy
Allobates femoralis,data/audio_specs/21211/XC928714_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/XC928709_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC483212_chunk_21.npy
Procyon lotor,data/audio_specs/41663/iNat74307_chunk_6.npy
Procyon lotor,data/audio_specs/41663/iNat738014_chunk_3.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC129931_chunk_0.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat100153_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC53405_chunk_8.npy
Falco sparverius,data/audio_specs/amekes/XC127418_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat1158378_chunk_8.npy
Allobates femoralis,data/audio_specs/21211/XC882659_chunk_3.npy
Dendropsophus bogerti,data/audio_specs/65336/iNat865751_chunk_4.npy
Engystomops pustulosus,data/audio_specs/65448/iNat38915_chunk_4.npy
Leucostethus fraterdanieli,data/audio_specs/787625/iNat211195_chunk_1.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882995_chunk_24.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50407_chunk_8.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882998_chunk_13.npy
Engystomops pustulosus,data/audio_specs/65448/iNat322031_chunk_13.npy
Falco sparverius,data/audio_specs/amekes/XC133392_chunk_6.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat1008712_chunk_0.npy
Rhinella horribilis,data/audio_specs/517119/iNat335152_chunk_7.npy
Dendropsophus ebraccatus,data/audio_specs/65349/iNat109039_chunk_1.npy
Engystomops pustulosus,data/audio_specs/65448/iNat841595_chunk_0.npy
Puma concolor,data/audio_specs/42007/iNat500217_chunk_33.npy
Falco sparverius,data/audio_specs/amekes/XC254588_chunk_8.npy
Falco sparverius,data/audio_specs/amekes/XC362208_chunk_13.npy
Rheobates palmatus,data/audio_specs/67082/iNat594579_chunk_2.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1022191_chunk_3.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1208550_chunk_33.npy
Falco sparverius,data/audio_specs/amekes/XC304798_chunk_1.npy
Engystomops pustulosus,data/audio_specs/65448/iNat210995_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat1198033_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC431030_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat262940_chunk_2.npy
Allobates femoralis,data/audio_specs/21211/XC920888_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC779900_chunk_1.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat533915_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC362208_chunk_14.npy
Falco sparverius,data/audio_specs/amekes/XC473676_chunk_4.npy
Panthera onca,data/audio_specs/41970/XC564869_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC755382_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/iNat597267_chunk_11.npy
Rhinella horribilis,data/audio_specs/517119/iNat578338_chunk_4.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1276383_chunk_3.npy
Engystomops pustulosus,data/audio_specs/65448/iNat209690_chunk_1.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat953646_chunk_0.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat50974_chunk_0.npy
Engystomops pustulosus,data/audio_specs/65448/XC882770_chunk_19.npy
Puma concolor,data/audio_specs/42007/iNat500217_chunk_23.npy
Allobates femoralis,data/audio_specs/21211/XC882655_chunk_8.npy
Dendropsophus microcephalus,data/audio_specs/65373/XC882751_chunk_4.npy
Engystomops pustulosus,data/audio_specs/65448/iNat562821_chunk_0.npy
Engystomops pustulosus,data/audio_specs/65448/iNat233790_chunk_2.npy
Dendropsophus ebraccatus,data/audio_specs/65349/iNat583656_chunk_4.npy
Allobates femoralis,data/audio_specs/21211/iNat986383_chunk_3.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat1255548_chunk_6.npy
Procyon lotor,data/audio_specs/41663/iNat1215114_chunk_12.npy
Dendropsophus microcephalus,data/audio_specs/65373/XC882752_chunk_4.npy
Dendropsophus ebraccatus,data/audio_specs/65349/XC941283_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC254589_chunk_15.npy
Alouatta seniculus,data/audio_specs/566513/iNat879932_chunk_14.npy
Falco sparverius,data/audio_specs/amekes/XC606523_chunk_4.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC120034_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882795_chunk_22.npy
Rhinella humboldti,data/audio_specs/81930/iNat737012_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC362105_chunk_5.npy
Allobates femoralis,data/audio_specs/21211/XC882655_chunk_9.npy
Boana boans,data/audio_specs/555086/XC928837_chunk_5.npy
Procyon lotor,data/audio_specs/41663/iNat1059575_chunk_2.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat287261_chunk_4.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat127552_chunk_8.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC113758_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat31509_chunk_10.npy
Rhinella horribilis,data/audio_specs/517119/iNat1110670_chunk_1.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat54095_chunk_1.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882995_chunk_3.npy
Engystomops pustulosus,data/audio_specs/65448/iNat304517_chunk_13.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC1881_chunk_0.npy
Leucostethus fraterdanieli,data/audio_specs/787625/iNat117128_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC56416_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC50661_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC565193_chunk_0.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat726873_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat1026967_chunk_9.npy
Procyon lotor,data/audio_specs/41663/iNat74627_chunk_1.npy
Rhinella horribilis,data/audio_specs/517119/iNat838832_chunk_1.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1208550_chunk_17.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC257912_chunk_0.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat1241231_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC254589_chunk_16.npy
Falco sparverius,data/audio_specs/amekes/XC565024_chunk_7.npy
Procyon lotor,data/audio_specs/41663/iNat722167_chunk_1.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat270309_chunk_0.npy
Sciurus granatensis,data/audio_specs/46010/iNat913511_chunk_7.npy
Falco sparverius,data/audio_specs/amekes/XC578158_chunk_3.npy
Pristimantis achatinus,data/audio_specs/66531/iNat445441_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat290712_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat85594_chunk_0.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC443449_chunk_9.npy
Panthera onca,data/audio_specs/41970/XC564885_chunk_4.npy
Leptodactylus savagei,data/audio_specs/65962/iNat382337_chunk_0.npy
Rhinella horribilis,data/audio_specs/517119/iNat142111_chunk_2.npy
Dendropsophus microcephalus,data/audio_specs/65373/XC882753_chunk_0.npy
Scinax ruber,data/audio_specs/24322/XC882878_chunk_3.npy
Puma concolor,data/audio_specs/42007/iNat878627_chunk_2.npy
Alouatta seniculus,data/audio_specs/566513/XC959860_chunk_21.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC817237_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat262940_chunk_7.npy
Puma concolor,data/audio_specs/42007/iNat500217_chunk_20.npy
Trachycephalus typhonius,data/audio_specs/67252/XC929104_chunk_1.npy
Boana boans,data/audio_specs/555086/XC882683_chunk_5.npy
Engystomops pustulosus,data/audio_specs/65448/iNat322031_chunk_4.npy
Allobates femoralis,data/audio_specs/21211/XC882659_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat605767_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat583591_chunk_2.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC732847_chunk_2.npy
